time,spoofed,confidence
152990,1,0.2715334885216078
152990,1,0.23363962393130897
152990,1,0.2926182606153735
152990,1,0.3340003820418471
152990,1,0.23251264125136542
152991,1,0.32032692128508417
152991,1,0.41217087292715904
152991,1,0.4665763324879858
152991,1,0.4716647579114212
152991,1,0.5396874429097398
152991,1,0.4883301663846142
152991,1,0.37169797526036036
152991,1,0.2510960518172125
152992,1,0.24776191828622218
152992,1,0.35092602056688255
152992,1,0.45571542149699396
152992,1,0.45191512676759965
152992,1,0.30612946597933516
152992,1,0.43425199486030763
152992,1,0.3455649924949042
152992,1,0.48656588510046006
152993,1,0.5161662959647426
152993,1,0.4612380870171395
152993,1,0.5198238634373438
152993,0,0.6041892027734556
152993,1,0.3782936058546129
152993,1,0.24505615185981816
152993,1,0.15813913755085324
152993,1,0.4138710386423681
152994,1,0.5146392041604295
152994,1,0.45044826627692763
152994,0,0.5752419142812553
152994,1,0.5631776121367532
152994,1,0.5343206369495602
152994,1,0.5512646733397942
152994,0,0.6340929590612402
152994,0,0.5944231383227365
152995,0,0.6174813932121733
152995,0,0.6296802326684044
152995,1,0.5170334747476036
152995,0,0.594537971504364
152995,0,0.624307658955707
152995,0,0.6430381318877889
152995,0,0.6118048989088354
152995,0,0.6268147690028035
152996,0,0.6054432050883853
152996,0,0.5952389827398533
152996,0,0.6217622784377715
152996,0,0.6390261662645856
152996,0,0.5749764934830529
152996,1,0.5667033037928991
152996,1,0.5094730958272772
152996,0,0.60457417351995
152997,1,0.5587745322904947
152997,0,0.6246540901349273
152997,0,0.6300541293649438
152997,0,0.6563921717713131
152997,0,0.6045218475133133
152997,1,0.5704810029580263
152997,0,0.6205218116044926
152997,0,0.6302248504901343
152998,1,0.5528977059721983
152998,0,0.5942181756220215
152998,0,0.6394199339345775
152998,1,0.5703074674540185
152998,0,0.5935788956713295
152998,0,0.6330139239129341
152998,1,0.5691357200433314
152998,0,0.5770690897791686
152999,0,0.636388457052004
152999,1,0.5690677867103064
152999,0,0.5832472824572719
152999,1,0.5421325159644863
152999,0,0.634921447381977
152999,0,0.5954785550373373
152999,0,0.5871607875876093
152999,0,0.6257232782365515
153000,1,0.553541653666747
153000,0,0.6364889178695617
153000,0,0.6318327472228374
153000,0,0.6581627700173918
153000,0,0.6446297401363477
153000,1,0.5410613712185007
153000,0,0.6335568394916851
153000,0,0.6235711996721247
153001,0,0.5969683692140306
153001,1,0.5379850919745424
153001,0,0.6116165504369032
153001,1,0.5434662326845072
153001,0,0.6522409983666224
153001,0,0.6155599113054933
153001,1,0.5710037577693649
153001,0,0.6239927030260074
153002,0,0.5876562534345476
153002,0,0.6089368934731068
153002,0,0.6369804246774806
153002,0,0.628230776788231
153002,0,0.603172783778964
153002,0,0.6284700529074726
153002,0,0.6498808733250491
153002,0,0.6181807452291598
153003,0,0.6177262245857144
153003,0,0.60581624033473
153003,1,0.5137643846752591
153003,0,0.602477260916462
153003,0,0.5808671258141328
153003,0,0.6449001107674233
153003,0,0.6489356687643103
153003,1,0.5672928496923028
153004,0,0.6522688311146015
153004,0,0.6294604968825371
153004,0,0.6216347937786555
153004,0,0.6671533438744051
153004,0,0.5788991383610719
153004,1,0.5081163471473394
153004,0,0.6121523839482702
153004,0,0.6151650104314191
153005,1,0.5515942288420286
153005,1,0.5710170188952504
153005,1,0.5347849952084657
153005,1,0.5596942132445418
153005,0,0.6034058889475736
153005,0,0.6216680928733098
153005,0,0.616493729325108
153005,0,0.613620983587135
153006,0,0.6648250369278929
153006,0,0.6373274527560882
153006,0,0.6575978524581609
153006,0,0.6132719105198682
153006,0,0.6552059365980496
153006,0,0.6129633875147864
153006,0,0.6225679031029672
153006,0,0.6455554083838749
153007,1,0.4936067251572062
153007,1,0.5291849175731674
153007,0,0.6169466122600055
153007,1,0.48786997542298594
153007,1,0.547252056955551
153007,0,0.5809590844439809
153007,0,0.5845215071771532
153007,0,0.606455539527971
153008,0,0.5844567933484235
153008,0,0.6254734237225151
153008,0,0.6008738518700115
153008,0,0.6257585711529872
153008,0,0.6605938253012481
153008,1,0.5628296181655315
153008,1,0.5271304549380402
153008,0,0.5917737174163693
153009,0,0.597490666979284
153009,0,0.6278854191832728
153009,0,0.5830561020176529
153009,0,0.6289573069340199
153009,0,0.5981522789904061
153009,0,0.6287913465748397
153009,0,0.6169461882526679
153009,0,0.6041257363357091
153010,0,0.6269618539081091
153010,0,0.6051026132491114
153010,1,0.5614959212418446
153010,0,0.646717554493675
153010,1,0.49952096850882105
153010,0,0.6137750211589041
153010,0,0.6125102764492333
153010,0,0.5891340704170698
153011,0,0.607582331842031
153011,0,0.5795902478165008
153011,0,0.6483319674146123
153011,0,0.5819922515584766
153011,0,0.6261457853257821
153011,0,0.5938840535642665
153011,1,0.5439164116931968
153011,0,0.5775522046679923
153012,0,0.6132953672276781
153012,1,0.5581314904126986
153012,0,0.593187612466505
153012,0,0.5944877655536119
153012,0,0.6258161082314858
153012,0,0.5887103563566471
153012,1,0.5598141167806999
153012,0,0.5830406237712734
153013,0,0.6025387240782973
153013,0,0.6094376495914944
153013,1,0.5641721864975335
153013,0,0.5750558502899372
153013,0,0.5991975541264023
153013,0,0.588048343515809
153013,0,0.5868630532456506
153013,0,0.6191991872526714
153014,0,0.5883983478331023
153014,0,0.6210622068777747
153014,0,0.5838193667729982
153014,0,0.5898568888732267
153014,1,0.4380452292561768
153014,1,0.5298846457472736
153014,1,0.5628060247839153
153014,0,0.6282650452684223
153015,0,0.610131306409074
153015,0,0.6199494883912169
153015,0,0.6552774809567439
153015,0,0.5788462325132319
153015,1,0.5280007271342834
153015,0,0.6216783400790701
153015,0,0.6033797034546202
153015,1,0.48321105423376204
153016,1,0.561805582116789
153016,0,0.5948197033211097
153016,0,0.6430777863491113
153016,0,0.6373687936115503
153016,0,0.588736039496818
153016,1,0.49175071109786034
153016,1,0.5553348297897721
153016,1,0.5380916477361816
153017,1,0.5309426991700837
153017,1,0.4898102309055098
153017,1,0.5168836409802832
153017,0,0.6165467559739043
153017,0,0.5867628459019829
153017,0,0.6266699173894928
153017,0,0.641685935622423
153017,1,0.4925189634254003
153018,0,0.5813015271189496
153018,0,0.6244056665716757
153018,0,0.6102151876573958
153018,0,0.5898548862994853
153018,0,0.5924330823252705
153018,0,0.5981511318266766
153018,0,0.5904146056468048
153018,0,0.5784004837263632
153019,0,0.5886325390804611
153019,0,0.581427229686116
153019,0,0.6240224469642326
153019,0,0.6173081198886746
153019,1,0.5365787286994029
153019,1,0.5503515816988592
153019,0,0.5956891459412648
153019,0,0.6379272527126951
153020,0,0.5788745312569754
153020,0,0.6129851328232834
153020,1,0.5465181366224432
153020,1,0.47743520143874574
153020,1,0.40245831168169344
153020,1,0.18175315294923333
153020,1,0.49350703800051393
153020,1,0.4180964011856785
153021,1,0.40261550136237423
153021,1,0.24390268099285706
153021,1,0.3277940425732601
153021,1,0.2524077265780616
153021,1,0.21617783858384795
153021,1,0.4495117004301564
153021,1,0.41632995116451016
153021,1,0.37834261894041826
153022,1,0.49837501067948803
153022,1,0.4304333649963583
153022,1,0.3101259998171339
153022,1,0.27944819206535076
153022,1,0.4428540162174308
153022,1,0.5230825010782009
153022,1,0.3171219066757274
153022,1,0.19230200810226716
153023,1,0.3841713020653518
153023,1,0.39907092325649646
153023,1,0.1975334925400458
153023,1,0.24631051877189392
153023,1,0.34833311197560274
153023,1,0.508199058683576
153023,1,0.5678424345294111
153023,1,0.2344114562610437
153024,1,0.2576359983141467
153024,1,0.32335655578147393
153024,1,0.4831836846962577
153024,1,0.5205983557823727
153024,1,0.21954728678600238
153024,1,0.2578454870331002
153024,1,0.4336408112011127
153024,1,0.47697521155917716
153025,1,0.239078673189853
153025,1,0.2643037353823326
153025,1,0.2690672275691804
153025,1,0.21992177345050562
153025,1,0.4530148204648809
153025,1,0.4626032680863477
153025,1,0.48671224902733373
153025,1,0.22787931481930648
153026,1,0.2470382618865484
153026,1,0.12414626838679575
153026,1,0.369916505291236
153026,1,0.2152000317432439
153026,1,0.1934145935464606
153026,1,0.4105592396148154
153026,1,0.28755800623075406
153026,1,0.3651299580943839
153027,1,0.2895415385027392
153027,1,0.42901841910632954
153027,1,0.4622343120950782
153027,1,0.4253043444037077
153027,1,0.37990310011355843
153027,1,0.28298854287582964
153027,1,0.2628841877568155
153027,1,0.3615583929069593
153028,1,0.40282058165056284
153028,1,0.4322335912685035
153028,1,0.457122060480125
153028,1,0.23197518176908608
153028,1,0.2126499984843533
153028,1,0.35433671148369345
153028,1,0.33819122334445195
153028,1,0.4215305650105738
153029,1,0.324572786857243
153029,1,0.5456286821550396
153029,1,0.21572262352979762
153029,1,0.4102857103093927
153029,1,0.21911063892744823
153029,1,0.2452571341646895
153029,1,0.44302957359347844
153029,1,0.48549517694267913
153030,1,0.4992407320136344
153030,1,0.46563537472413097
153030,1,0.24063000468218376
153030,1,0.27993591819172464
153030,1,0.24111863002016892
153030,1,0.31549120422992166
153030,1,0.3859957068623261
153030,1,0.46761342327312083
153031,1,0.46691471966871667
153031,1,0.36379179816465784
153031,1,0.22641848092096195
153031,1,0.22333604687922823
153031,1,0.2194649103769389
153031,1,0.40626304880296393
153031,1,0.48709523952255906
153031,1,0.2448741396839272
153032,1,0.3498766014032633
153032,1,0.3649361211440319
153032,1,0.2326983458578501
153032,1,0.23958055641294526
153032,1,0.37300326055203686
153032,1,0.26002087586791695
153032,1,0.23114338857652894
153032,1,0.49911290251301976
153033,1,0.43427896675998606
153033,1,0.2120691836527989
153033,1,0.31181002086933163
153033,1,0.3895097649786499
153033,1,0.44607728479233905
153033,1,0.39444228972687323
153033,1,0.5289000419915539
153033,1,0.3371868748541491
153034,1,0.5041488061161266
153034,1,0.21646535633646038
153034,1,0.3892886997938145
153034,1,0.36181701538484473
153034,1,0.2980372808546491
153034,1,0.5150694508606057
153034,1,0.2208812476965809
153034,1,0.4006185407594891
153035,1,0.2870990214448632
153035,1,0.21607410919434672
153035,1,0.2985219255454447
153035,1,0.29405219229511476
153035,1,0.2908030297360908
153035,1,0.41500716366702656
153035,1,0.45921475218191976
153035,1,0.5071564575473977
153036,1,0.4633410899578993
153036,1,0.5174729467055924
153036,1,0.3769125589489281
153036,1,0.3010288537348629
153036,1,0.2096280914545992
153036,1,0.46143581458068056
153036,1,0.33319252607631933
153036,1,0.5127533910306386
153037,1,0.5596632813318831
153037,1,0.19472137949890955
153037,1,0.3982348615958097
153037,1,0.27551751606847863
153037,1,0.26494730693111224
153037,1,0.43172667032540935
153037,1,0.1671040875797063
153037,1,0.35495147888077205
153038,1,0.33317706834466354
153038,1,0.4317106939878448
153038,1,0.5307452708609549
153038,1,0.5283269530244636
153038,1,0.5304659157989132
153038,1,0.5675036262649038
153038,1,0.4952505167688334
153038,0,0.5855178803356265
153039,1,0.5552807050603923
153039,1,0.533092947895718
153039,0,0.5961887457934308
153039,0,0.6210291865349565
153039,1,0.556323318414758
153039,1,0.572164368298628
153039,0,0.5912787403408969
153039,1,0.569097501682805
153040,0,0.6098638045806971
153040,1,0.5237312870997355
153040,1,0.4658329191254472
153040,1,0.5397441318166806
153040,1,0.5009080449570453
153040,1,0.5672927147369969
153040,1,0.5359287766942123
153040,0,0.5805818494242322
153041,1,0.5538479043393305
153041,0,0.5831824688622915
153041,1,0.5189723983770521
153041,0,0.6177291500668086
153041,0,0.6074748026518333
153041,1,0.5175665659625317
153041,0,0.5950220257101612
153041,0,0.5816310825437846
153042,0,0.5967938009860659
153042,1,0.5418552438917217
153042,1,0.4847604729452537
153042,1,0.548805792879603
153042,1,0.5150992804344134
153042,1,0.5495477845341924
153042,1,0.5311920681902118
153042,1,0.5634067217279898
153043,1,0.560642885075036
153043,1,0.5213946688065086
153043,0,0.5924674464377704
153043,1,0.5625154475989149
153043,0,0.5872632231309959
153043,1,0.5389779978002881
153043,1,0.5580594548671984
153043,1,0.49096860463418485
153044,1,0.5715979968458239
153044,1,0.48780074768805937
153044,0,0.576219028185064
153044,1,0.5648062103638222
153044,0,0.5938868132668912
153044,0,0.629859232982499
153044,0,0.5938304142497342
153044,1,0.5252174866279357
153045,1,0.5382017215133367
153045,0,0.6006155608296464
153045,1,0.5012799136307855
153045,1,0.4969306193483923
153045,1,0.5012565036136618
153045,0,0.5794354323913704
153045,1,0.5184939974532847
153045,0,0.6056442670811434
153046,1,0.5533257691375492
153046,0,0.5971387688753982
153046,0,0.5881575045225096
153046,0,0.6080151940421015
153046,1,0.5107980657611925
153046,1,0.5644156380608297
153046,0,0.5862355117965058
153046,1,0.5011244177329441
153047,1,0.5422984336871773
153047,1,0.4025704685378897
153047,1,0.5502892920679492
153047,0,0.6040355689300378
153047,1,0.5408235175660996
153047,1,0.5642680910837032
153047,1,0.5078775704439665
153047,1,0.48500104569056807
153048,1,0.37830354696550667
153048,1,0.4939842134676258
153048,0,0.582182738632722
153048,1,0.5719629658403392
153048,1,0.4881077491970802
153048,1,0.29175484437470695
153048,1,0.4434830964120859
153048,1,0.3167505015215431
153049,1,0.3421680548159146
153049,1,0.4949964981649557
153049,1,0.5242806448167292
153049,1,0.44724924246741504
153049,1,0.1696689958218089
153049,1,0.3204430707730435
153049,1,0.42471352725410616
153049,1,0.22832188375310808
153050,1,0.22713586057973267
153050,1,0.43204475414945626
153050,1,0.2207652249354608
153050,1,0.29051320753070703
153050,1,0.35405278145680547
153050,1,0.43045094551271607
153050,1,0.21348180013774457
153050,1,0.2128844461713475
153051,1,0.4419732778914196
153051,1,0.3052994864412588
153051,1,0.29474098432956397
153051,1,0.27513743179985095
153051,1,0.2959688691359108
153051,1,0.43595334616908266
153051,1,0.30934701759016436
153051,1,0.2549340826271678
153052,1,0.38506697047784216
153052,1,0.48972214975073014
153052,1,0.2039164788186315
153052,1,0.43020036378385185
153052,1,0.18620563537830984
153052,1,0.45151335107107876
153052,1,0.45935640348139517
153052,1,0.43444494271273726
153053,1,0.19927548872344386
153053,1,0.14190151849302446
153053,1,0.11684227034624432
153053,1,0.4388166444612135
153053,1,0.4791698475623264
153053,1,0.45992068794944435
153053,0,0.6221973722906919
153053,1,0.5677656966286349
153054,0,0.6409019102953134
153054,1,0.5723757544528922
153054,1,0.5452376030584711
153054,0,0.6266200980505251
153054,0,0.6536729573832603
153054,1,0.5288002264904708
153054,0,0.6182861153410021
153054,0,0.5865472974531433
153055,0,0.6135227158152732
153055,0,0.6763119246135976
153055,0,0.664603476216637
153055,0,0.6673554769573065
153055,0,0.6303613456336187
153055,0,0.6773223618097441
153055,0,0.6361769936407631
153055,0,0.6332586132405404
153056,0,0.6369624045314983
153056,0,0.6653059557349528
153056,0,0.6320392466735978
153056,1,0.5374553859695737
153056,0,0.6762172168904278
153056,0,0.651222586890193
153056,1,0.5247974640975065
153056,0,0.5778124455777383
153057,0,0.6029935773100487
153057,0,0.5744275042669981
153057,0,0.6197661418562537
153057,0,0.6559539056353157
153057,1,0.5189627841869102
153057,1,0.4833595370807127
153057,0,0.6437195149401066
153057,1,0.5667048074447306
153058,0,0.6293396482452113
153058,0,0.6649364603835632
153058,0,0.6448652198240054
153058,0,0.6599301324891239
153058,0,0.648893478218581
153058,0,0.6152165614428086
153058,0,0.5970138427420971
153058,0,0.6275372188763302
153059,0,0.6741956418649485
153059,0,0.6766118729376854
153059,0,0.6158291022498614
153059,0,0.6468448276398286
153059,1,0.5292019402406692
153059,0,0.5743201680947717
153059,0,0.5764668066249334
153059,0,0.5916995289415145
153060,1,0.5040902342920516
153060,1,0.534761163045468
153060,0,0.5816782738729279
153060,0,0.5806661771769006
153060,1,0.5323698408801707
153060,0,0.6143052436010285
153060,0,0.631660480712194
153060,0,0.5797236018159782
153061,1,0.5725065366006826
153061,1,0.5681596735741973
153061,0,0.5932632855743526
153061,0,0.5954345250206382
153061,0,0.597712592440318
153061,1,0.5696345284525958
153061,0,0.6002387852590437
153061,1,0.5293368384789385
153062,0,0.6673822585426373
153062,0,0.5985002728208816
153062,0,0.6243749407599655
153062,1,0.5308697565884457
153062,1,0.5580432396797678
153062,1,0.5696974694380611
153062,0,0.5956356171010243
153062,1,0.5676800431717982
153063,0,0.6365994529771491
153063,0,0.6086696025515693
153063,0,0.6778494632015967
153063,1,0.5579207327548314
153063,0,0.5925744479588007
153063,0,0.6177733259809142
153063,0,0.6557354193910282
153063,0,0.6353335899113168
153064,0,0.663716680283549
153064,0,0.6462416858146286
153064,0,0.6240759834641387
153064,1,0.5551459350383458
153064,1,0.5583464297762736
153064,0,0.6427890405566772
153064,0,0.6382707324293297
153064,0,0.637497691082894
153065,0,0.6126485479921719
153065,0,0.650799419608902
153065,0,0.6241625055202297
153065,1,0.5487555258494791
153065,0,0.634791658075747
153065,1,0.5638478066507177
153065,1,0.5330925956487018
153065,0,0.6591505446617201
153066,0,0.6232425739755761
153066,0,0.6478023496788425
153066,1,0.5045823981565819
153066,0,0.6400716162394473
153066,0,0.6237581056948529
153066,1,0.502978329609122
153066,0,0.6347143686707336
153066,0,0.5743906734044951
153067,0,0.6109940378429689
153067,0,0.6127675252825466
153067,1,0.4929503197854914
153067,0,0.608662069962629
153067,0,0.6482393521040378
153067,0,0.6554279363372818
153067,0,0.6725346581225757
153067,0,0.6244354884250013
153068,0,0.6288041389116634
153068,0,0.6427596164578981
153068,0,0.6415365522948748
153068,0,0.6592348385351303
153068,0,0.6459229740949642
153068,0,0.6611406190328943
153068,1,0.5500920318766181
153068,0,0.6259396569700618
153069,0,0.6071768364881639
153069,0,0.6203538005641809
153069,0,0.6261130797537751
153069,0,0.6294419510461373
153069,0,0.673271642314855
153069,0,0.633096448621408
153069,0,0.6153514219414519
153069,0,0.6027046348701296
153070,0,0.5858795613373085
153070,0,0.678477719139162
153070,0,0.5840592280349635
153070,0,0.6434312217328734
153070,0,0.6156105950723799
153070,0,0.6449805062809085
153070,0,0.6355365345749475
153070,0,0.6277804250367447
153071,0,0.6065108882583738
153071,0,0.6048133870325141
153071,0,0.6686062071456366
153071,0,0.6004354310357181
153071,0,0.6021103410348639
153071,0,0.5962392568954149
153071,0,0.6086012664554478
153071,0,0.5829058974778509
153072,0,0.6329675539847169
153072,0,0.6413369299451125
153072,0,0.6315672719685645
153072,0,0.6462145294349011
153072,0,0.6640785891610288
153072,0,0.6590143377359517
153072,0,0.6803400287485571
153072,0,0.6573863556306674
153073,0,0.6696738052104911
153073,0,0.6490305877933931
153073,0,0.6572789003326686
153073,0,0.646604178907655
153073,0,0.6511985061491603
153073,0,0.6614858522524615
153073,0,0.6149106010885583
153073,0,0.5911818459197966
153074,0,0.5742048339851287
153074,0,0.5853157691720876
153074,1,0.5565543715475544
153074,0,0.5895073851570221
153074,0,0.6446970790710898
153074,0,0.5893811411151345
153074,0,0.6160609904367292
153074,0,0.6186237873090258
153075,1,0.5518909639445615
153075,1,0.5353825024831481
153075,0,0.5876166287874873
153075,0,0.6630158283153074
153075,0,0.6515513413233939
153075,0,0.6481080198142434
153075,0,0.5850205312915392
153075,0,0.6109211049855543
153076,0,0.5782753520322537
153076,0,0.596024794523816
153076,0,0.5960603114773503
153076,1,0.5611525918782786
153076,1,0.5727906152007505
153076,0,0.6272354768150186
153076,0,0.6300148392406197
153076,0,0.5742334598424917
153077,0,0.631744011529669
153077,0,0.6364551471625417
153077,0,0.5822024376108922
153077,0,0.5873982318088359
153077,0,0.6232909453083157
153077,0,0.6138696244984166
153077,1,0.571047734056647
153077,1,0.5682720544595158
153078,1,0.5158871016183136
153078,1,0.5533906018932235
153078,1,0.5400872366189472
153078,0,0.6016858375173516
153078,0,0.6129340984803872
153078,0,0.609819838976424
153078,0,0.61236876858731
153078,0,0.6582423863743629
153079,0,0.6572156397650136
153079,0,0.5886593201562377
153079,0,0.6401011406099848
153079,0,0.6428523580198686
153079,0,0.6187656546786815
153079,0,0.6183341795776629
153079,0,0.6084875853832982
153079,0,0.6179273098743278
153080,0,0.6210396234810456
153080,0,0.6101480616458971
153080,1,0.5204386166633872
153080,1,0.5183448081518405
153080,0,0.6098315181802005
153080,0,0.6341801591542279
153080,1,0.5723583953291304
153080,0,0.6031243054979921
153081,0,0.5903513934561304
153081,1,0.4886492699110514
153081,1,0.4946222049278673
153081,1,0.48717174081426345
153081,0,0.5766757009199286
153081,1,0.5599026511844977
153081,0,0.5769497102354414
153081,0,0.6091638018501484
153082,0,0.5788108162752269
153082,1,0.4768784387853567
153082,1,0.523396144364581
153082,1,0.5209403869830322
153082,0,0.6090486947138961
153082,1,0.5569348162412596
153082,1,0.4900024000213771
153082,1,0.5605250791506198
153083,0,0.6352560323864362
153083,0,0.6038521665218294
153083,0,0.5758558341262644
153083,0,0.5998501176799309
153083,0,0.6377250150302894
153083,1,0.46202734725945893
153083,1,0.3867401772339659
153083,1,0.5430521671240469
153084,0,0.5740423377674211
153084,1,0.5527079084864424
153084,0,0.5943838213564551
153084,1,0.5469459658087841
153084,1,0.5658704369215636
153084,1,0.5439902843886737
153084,0,0.5928026065068946
153084,0,0.5792040933964061
153085,1,0.4836077263693513
153085,1,0.4663944446848601
153085,1,0.4788691957051176
153085,1,0.5255167993869383
153085,1,0.5425329114769168
153085,1,0.5181432744584086
153085,0,0.5958684913797698
153085,0,0.6530659981177097
153086,1,0.5344617280740739
153086,0,0.6416666684492028
153086,0,0.6127267199903451
153086,1,0.5205865716045867
153086,0,0.6514905171347044
153086,0,0.6204187822244378
153086,0,0.6573407224033125
153086,1,0.5542838688468579
153087,0,0.6067381415615951
153087,1,0.4588675850024949
153087,0,0.5879425870626512
153087,1,0.5082012639584575
153087,0,0.6149092598673488
153087,0,0.6218582410704152
153087,0,0.6546774803576169
153087,1,0.5719726196156991
153088,0,0.5922118391562363
153088,1,0.5652273383153414
153088,1,0.5632087726844972
153088,1,0.5492288318238736
153088,1,0.5595691398803027
153088,1,0.5609577021549426
153088,0,0.6020003825683228
153088,1,0.5196251898277598
153089,1,0.5494019538140561
153089,0,0.6251084596581217
153089,1,0.5372774596494825
153089,0,0.5790764644503444
153089,0,0.5737229218518078
153089,0,0.5782459303254944
153089,0,0.586237923334926
153089,1,0.5660787063950238
153090,1,0.5393505927194568
153090,1,0.559650774659714
153090,1,0.5550830013584195
153090,0,0.5921924081787859
153090,0,0.6005086512982004
153090,0,0.5877653788073317
153090,1,0.5535224424186105
153090,0,0.6532408524872423
153091,0,0.5955856595573915
153091,0,0.5923494842889718
153091,1,0.5649978583714971
153091,1,0.538310533147831
153091,0,0.5840001591761219
153091,0,0.5815506768955614
153091,1,0.5642597888677774
153091,1,0.5406527290658979
153092,1,0.5541302865973289
153092,1,0.5687746562874479
153092,1,0.4989374103429123
153092,0,0.5844252692008566
153092,0,0.6348966536094732
153092,0,0.5934839481287129
153092,0,0.6440985787803192
153092,1,0.5360720429505664
153093,1,0.5456352804931743
153093,0,0.5802729698240836
153093,0,0.5804359418329292
153093,0,0.6382319776817477
153093,0,0.6467511053467806
153093,0,0.6485462074461584
153093,0,0.6294102577228743
153093,0,0.647128787840399
153094,0,0.6287760592108285
153094,0,0.5969663863506105
153094,0,0.5983165967017534
153094,0,0.6274937476588612
153094,1,0.5062536897018651
153094,0,0.6202139578514977
153094,0,0.6140318509959752
153094,0,0.6098962198011184
153095,0,0.6446468294413408
153095,0,0.6685253431186577
153095,0,0.5922418856550306
153095,1,0.5525338723818908
153095,0,0.6449981487710927
153095,0,0.6336744273600284
153095,0,0.5825944782343977
153095,0,0.6429636242258696
153096,0,0.6002698685961773
153096,0,0.6472372410650037
153096,0,0.6346576993146872
153096,0,0.5901517627210646
153096,0,0.6473785042157157
153096,0,0.6428845013962193
153096,0,0.6371843639478002
153096,0,0.6112089131296297
153097,1,0.570628386260867
153097,0,0.5742599994031625
153097,1,0.5275760648041041
153097,0,0.5841913874735366
153097,0,0.6558224719271715
153097,0,0.5972114245918118
153097,0,0.6138906437751357
153097,0,0.6508713245730435
153098,0,0.6386708988228537
153098,0,0.6319932421120954
153098,0,0.5832284765256522
153098,1,0.5330561179228269
153098,1,0.5616730486228901
153098,0,0.6217644001351438
153098,0,0.6259984983324415
153098,0,0.602314722962403
153099,0,0.6406753154737989
153099,0,0.5894364614541256
153099,1,0.5590001026348964
153099,0,0.5932784413028913
153099,1,0.4773293164016724
153099,1,0.529124594853927
153099,1,0.565282846425237
153099,0,0.5822982613999298
153100,0,0.6221067812115423
153100,0,0.6266894778740253
153100,0,0.6585287498161045
153100,0,0.6295414608427593
153100,0,0.617471003245219
153100,0,0.6297472836974437
153100,0,0.6010330624685736
153100,1,0.5072294618404075
153101,1,0.5105184966152038
153101,0,0.5888537345136792
153101,0,0.5854809757180517
153101,0,0.5802417599265315
153101,0,0.5932172189257731
153101,0,0.624009495759662
153101,0,0.6127895150264842
153101,1,0.5667454809098919
153102,0,0.5739323138029592
153102,0,0.6256902057060603
153102,0,0.640811870080136
153102,0,0.6240615821768876
153102,0,0.6634998212200023
153102,0,0.6208856745046383
153102,0,0.6299146972246703
153102,0,0.6417815711434077
153103,0,0.6353111186237169
153103,0,0.6244569994479149
153103,0,0.6692350887100569
153103,0,0.6285907574609051
153103,1,0.5518935926758876
153103,0,0.617527377163314
153103,0,0.6589562380822889
153103,0,0.6209397466087841
153104,1,0.5665613488257922
153104,1,0.5435042565462018
153104,0,0.6147534421238193
153104,0,0.5869028025982802
153104,0,0.5805045390948234
153104,0,0.6036199064804348
153104,0,0.6092525590916895
153104,1,0.5563760058977755
153105,0,0.6362222858416453
153105,0,0.6402427834579417
153105,0,0.6168854763193564
153105,0,0.6435435092734363
153105,0,0.5952582807518485
153105,0,0.6198373572304721
153105,1,0.558850888327762
153105,0,0.6163473145882871
153106,1,0.5568680789939184
153106,0,0.6469580814806694
153106,0,0.5859629491372818
153106,0,0.6283421747923491
153106,0,0.6112634902617157
153106,0,0.6510640515106606
153106,1,0.555353011919871
153106,0,0.6046056986109145
153107,1,0.5599529723958662
153107,0,0.5868838218022956
153107,0,0.6221154664036754
153107,0,0.6088389741363434
153107,0,0.6231277557436157
153107,0,0.5835211573005967
153107,0,0.6662971756032547
153107,0,0.627140611735614
153108,0,0.6430474720888072
153108,0,0.6380175347326659
153108,0,0.6337617847653861
153108,1,0.5025105774969472
153108,1,0.5332166654682805
153108,0,0.6247381520912967
153108,0,0.58639835092293
153108,0,0.6292186836227311
153109,0,0.5732704635599828
153109,0,0.6131332257294466
153109,0,0.5994665456009076
153109,0,0.6049630615599229
153109,1,0.5439609503793131
153109,0,0.6115801011556395
153109,0,0.5811008302684852
153109,0,0.6595742311610157
153110,0,0.6634545603109164
153110,0,0.574318453300073
153110,0,0.6228342118490271
153110,1,0.5472409229613789
153110,0,0.58258151777444
153110,1,0.5685179194625568
153110,0,0.6338464820104965
153110,0,0.5772599377791765
153111,0,0.5863751057278469
153111,0,0.6567216761582242
153111,0,0.6020554620330606
153111,1,0.5665720392782988
153111,0,0.6361864041171964
153111,0,0.6515950508670327
153111,0,0.6578389966137327
153111,0,0.6663234573695933
153112,0,0.6552774274215012
153112,0,0.5919222249087119
153112,0,0.5880621109250274
153112,0,0.5917167895308364
153112,0,0.605757096750858
153112,0,0.6345655889764709
153112,0,0.5994019480399442
153112,1,0.5634646532270088
153113,0,0.619150957105852
153113,0,0.6354490092769802
153113,0,0.6278565054002052
153113,0,0.5912708872605713
153113,0,0.5863696348020998
153113,0,0.5970570447285181
153113,0,0.6385741327402967
153113,1,0.500794335256971
153114,0,0.6071658843701803
153114,0,0.6171476326678526
153114,0,0.5889382939637918
153114,0,0.6030632382008781
153114,0,0.6167187539385801
153114,0,0.5942573568678754
153114,0,0.6240816549093036
153114,0,0.6457174588943001
153115,0,0.6117774694972781
153115,0,0.646414864243885
153115,0,0.5784701045725915
153115,1,0.5374837173775455
153115,0,0.5924761749836833
153115,0,0.6478218748262567
153115,0,0.6575548059974045
153115,0,0.6272527209497291
